PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_starboard,Passenger_group,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Cabin_deck_A,Cabin_deck_B,Cabin_deck_C,Cabin_deck_D,Cabin_deck_E,Cabin_deck_F,Cabin_deck_G,Cabin_deck_T,Cabin_starboard_P,Cabin_starboard_S
0215_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,G,34.0,P,0215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0218_01,Earth,False,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,G,35.0,P,0218,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0226_01,Europa,False,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,D,7.0,S,0226,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0227_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,F,-1.0,S,0227,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0228_01,Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,B,4.0,S,0228,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0228_02,Europa,False,55 Cancri e,39.0,False,0.0,25273.0,0.0,13.0,1714.0,B,4.0,S,0228,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0228_03,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,B,4.0,S,0228,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0228_04,Europa,False,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,B,4.0,S,0228,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0230_01,Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,F,49.0,P,0230,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0230_02,Earth,False,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,0.0,F,49.0,P,0230,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0235_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,G,40.0,P,0235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0236_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,F,51.0,P,0236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0238_01,Mars,False,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,D,7.0,P,0238,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0247_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,D,9.0,P,0247,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0247_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,D,9.0,P,0247,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0249_01,Earth,False,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,G,41.0,P,0249,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0256_01,Earth,False,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,F,48.0,S,0256,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0259_01,Mars,False,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,F,55.0,P,0259,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0262_01,Earth,False,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,G,39.0,S,0262,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0264_01,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,B,5.0,S,0264,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0264_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,B,5.0,S,0264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0264_03,Europa,False,55 Cancri e,32.0,False,1340.0,0.0,0.0,8517.0,1256.0,B,5.0,S,0264,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0266_01,Mars,False,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,E,12.0,P,0266,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0266_02,Mars,False,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,F,57.0,P,0266,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0268_01,Mars,False,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,F,58.0,P,0268,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0268_02,Mars,False,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,E,13.0,P,0268,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0271_01,Earth,False,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,G,44.0,P,0271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0272_01,Mars,False,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,D,10.0,P,0272,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0273_01,Mars,False,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,F,60.0,P,0273,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0273_02,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,F,60.0,P,0273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0273_03,Mars,False,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,E,14.0,P,0273,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0274_01,Mars,False,TRAPPIST-1e,14.0,False,123.0,0.0,0.0,1936.0,22.0,E,17.0,S,0274,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0274_02,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,E,17.0,S,0274,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0276_01,Europa,False,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,B,6.0,S,0276,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0276_02,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,B,6.0,S,0276,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0279_01,Earth,False,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,F,62.0,P,0279,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0280_01,Earth,False,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,F,53.0,S,0280,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0284_01,Mars,False,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,E,15.0,P,0284,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0292_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,1079.0,281.0,F,56.0,S,0292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0293_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,F,-1.0,S,0293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0295_01,Earth,False,PSO J318.5-22,35.0,False,0.0,627.0,0.0,44.0,0.0,F,66.0,P,0295,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0296_01,Mars,False,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,F,57.0,S,0296,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0299_01,Earth,False,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,F,58.0,S,0299,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0300_01,Europa,False,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,D,11.0,P,0300,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0308_01,Earth,True,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,G,48.0,P,0308,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0311_01,Earth,False,55 Cancri e,20.0,False,0.0,0.0,0.0,10.0,0.0,E,17.0,P,0311,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0312_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,G,49.0,P,0312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0317_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,G,43.0,S,0317,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0318_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,G,52.0,P,0318,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0319_01,Mars,False,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,E,18.0,P,0319,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0319_02,Mars,True,55 Cancri e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,F,69.0,P,0319,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0323_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,F,-1.0,S,0323,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0325_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,755.0,0.0,0.0,0.0,G,54.0,P,0325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0328_01,Earth,False,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,F,71.0,P,0328,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0329_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,B,14.0,P,0329,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0332_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,G,55.0,P,0332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0335_01,Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,E,20.0,S,0335,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0339_01,Earth,False,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,F,75.0,P,0339,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0339_02,Earth,False,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,F,75.0,P,0339,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0339_03,Earth,False,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,F,75.0,P,0339,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0339_04,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,G,56.0,P,0339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0339_05,Earth,True,55 Cancri e,28.82793046746535,False,0.0,0.0,0.0,0.0,0.0,G,56.0,P,0339,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0339_06,Earth,False,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,F,75.0,P,0339,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0339_07,Earth,False,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,G,56.0,P,0339,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0339_08,Earth,False,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,F,75.0,P,0339,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0342_01,Earth,False,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,0.0,E,19.0,P,0342,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0342_02,Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,G,58.0,P,0342,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0344_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,C,8.0,P,0344,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0344_02,Europa,False,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,C,8.0,P,0344,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0349_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,A,4.0,S,0349,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0349_02,Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,A,4.0,S,0349,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0349_03,Europa,False,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,A,4.0,S,0349,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0349_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,A,4.0,S,0349,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0349_05,Europa,False,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,A,4.0,S,0349,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0349_06,Europa,False,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,A,4.0,S,0349,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0351_01,Mars,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,F,77.0,P,0351,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0353_01,Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,G,61.0,P,0353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0353_02,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,G,61.0,P,0353,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0354_01,Earth,False,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,F,79.0,P,0354,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0362_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,F,80.0,P,0362,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0363_01,Earth,False,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,E,22.0,S,0363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0363_02,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,E,22.0,S,0363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0363_03,Earth,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,E,22.0,S,0363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0364_01,Mars,False,TRAPPIST-1e,45.0,False,288.0,0.0,932.0,4.0,0.0,F,81.0,P,0364,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0364_02,Mars,False,TRAPPIST-1e,37.0,False,731.0,0.0,517.0,50.0,0.0,F,-1.0,S,0364,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0366_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,G,52.0,S,0366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0367_01,Europa,False,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,D,11.0,S,0367,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0374_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,251.0,0.0,0.0,553.0,F,86.0,P,0374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0374_02,Earth,False,TRAPPIST-1e,36.0,False,6.0,0.0,0.0,783.0,0.0,F,-1.0,S,0374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0386_01,Mars,False,TRAPPIST-1e,59.0,False,1678.0,0.0,0.0,0.0,0.0,D,12.0,S,0386,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0390_01,Earth,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,G,67.0,P,0390,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0393_01,Earth,False,55 Cancri e,46.0,False,4908.0,1.0,3.0,1.0,14.0,G,58.0,S,0393,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0394_01,Mars,False,TRAPPIST-1e,29.0,False,87.0,1192.0,67.0,0.0,3.0,F,87.0,P,0394,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0399_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,G,68.0,P,0399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0400_01,Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,C,10.0,P,0400,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0404_01,Mars,False,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,F,88.0,P,0404,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0406_01,Earth,False,TRAPPIST-1e,26.0,False,708.0,183.0,10.0,0.0,0.0,F,70.0,S,0406,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0414_01,Earth,False,TRAPPIST-1e,32.0,False,642.0,0.0,759.0,332.0,1444.0,F,93.0,P,0414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
